text,stars
we had great seats overlooking the kitchen.,4.0
stopped in here for happy hour on a road trip last month.,4.0
i could eat the brisket by the pound.,4.0
"every time i visit the lovely las vegas strip, lunch is always here.",4.0
overall...i am glad we went.,4.0
our server was great and gave some superb recommendation.,4.0
"my favorite has to be the honey blueberry beer, which has floating berries in it.",4.0
"bf loved the cioppino, all kinds of differed shell fish in a tomato cream sauce.",4.0
i always come back here for their jajangmyeon.,4.0
they also have a great cheap food menu.,4.0
the seasoning on the chicken was very tasty.,4.0
creative take on your breakfast favorites that make you wanting more.,4.0
"also the saltiest, but still great.",4.0
i would go back!,4.0
this is my goto breakfast spot.,4.0
the stained glass from the church days is certainly unique.,4.0
"they have an impressive selection of beers, but seem to go through kegs very quickly.",4.0
la marinade des crawfish est délicieuse !,4.0
very good ambience too.,4.0
"they have hip scarves, full costumes, coin belts, zills, jewelry and swords.",4.0
"they also back up their work, correcting any issues, if any.",4.0
they have a really great dessert menu which is a plus,4.0
the kobe beef sliders are also tasty.,4.0
love me some chipotle.,4.0
i can without reservation recommend for a casual fun lunch.,4.0
the food is very good and the prices are more than reasonable.,4.0
the wood oven bread with the honey citrus butter was divine.,4.0
"varied menu, desserts made on site, very nice staff!",4.0
cafe nervosa always hits the spot!,4.0
this is a fun little starter for the night or ending to the night!,4.0
the chicken is very juicy and crispy!,4.0
the muffin is a great starter or dessert!,4.0
this is one of those hole in the wall spots that everyone loves to find.,4.0
the calamari was well prepared with a nice spicy salsa side and aioli.,4.0
"get ready for it if you ask for the big beer, it's huge.",4.0
amazing variety of sweet pastries.,4.0
everyone seemed to be very pleased with their choices.,4.0
"also ordered the broccolini, which was yummy with garlic and parmesan.",4.0
she was very friendly at narrowing down to two bean types for me.,4.0
the food was delicious.,4.0
the secret to a good burger is the bun.,4.0
house of leng's food has consistent and good quality.,4.0
"great food, try the bourbon grilled chicken sandwich really good, and the big onion rings.",4.0
i had the general tao chicken and it was very tasty.,4.0
the seafood was solid and fresh.,4.0
"although it might be pricey, it tasted absolutely fantastic.",4.0
i enjoy the atmosphere and the music!,4.0
this was very helpful the only down side to my visit was the parking lot.,4.0
sushi and hibachi at lunch probably is the best deal if you ask me.,4.0
it was really fun experience.,4.0
vegetarian options are readily available.,4.0
the interior design is very nice.,4.0
"gotta wash it  ""dahn"" with some turners iced tea too!",4.0
loooved the macaroons and the watermelon sorbet.,4.0
well worth a visit.,4.0
i'll be back again this year....,4.0
"we really enjoy this place, and will make it a regular haunt, this winter.",4.0
"i think they are far, far superior to hero, as mentioned in the other review.",4.0
"also, you can ask for baked chips if you don't want the regular ones!",4.0
bonne place pour les petits groupes qui veulent aussi jaser en mangeant à mon avis.,4.0
"the little donut holes were pretty good but the ""coffee"" was amazing.",4.0
"the menu is limited, but the food is well prepared.",4.0
my hubs had the shrimp and grits and they were good.,4.0
they are good at giving advice on there product .,4.0
can't wait to go back with a bigger group and get the fried chicken!,4.0
i enjoy the brick and gas light decor and leather booth seating.,4.0
get the all you can eat sushi.,4.0
prices are fair and the staff is pleasant.,4.0
great place to watch football on sunday.,4.0
we will certainly be back.,4.0
it seems to always be quiet here.,4.0
we would go back.,4.0
a solid four star thai spot.,4.0
"the veggie nachos are great, they load them up with queso.",4.0
the portions are generous and filling.,4.0
it has the look of a locally owned restaurant and i like that.,4.0
"the waiters are neat, clean and well groomed.",4.0
take a walk after dinner to this find!!,4.0
"with that in mind, the food was outstanding.",4.0
"delicious food, very nice atmosphere.",4.0
had dinner there two nights ago.,4.0
"most importantly, their food and drinks are pretty good.",4.0
give it a try!,4.0
"always happy with food, drinks and ambience.",4.0
first timers and enjoyed it very much.,4.0
and pink spot is a great local place in my neighborhood.,4.0
filling flavors were well balanced and spiced.,4.0
overall burgers were amazing!,4.0
overall it's a fun place to go after work.,4.0
"nevertheless,  staff were friendly and helpful.",4.0
the muffin baskets that they give you are a nice touch.,4.0
as good a vietnamese restaurant as you can find.,4.0
"great place for used vinyl, there selection is awesome.",4.0
the service is pretty good here.,4.0
it was very tasty!,4.0
"all in all, thsi is one of the better breakfast places in calgary.",4.0
we ave been here for breakfast and dinner several times.,4.0
copper blues is a great addition to downtown phoenix restaurants and bars.,4.0
i love being able to peruse at my own rate!,4.0
service was very good.,4.0
but overall very good!,4.0
great ice cream great waffle cone.,4.0
definitely going to go back for my next pair of shoes.,4.0
"it was delicious, and the onion rings great!",4.0
this is a small restaurant but the food was awesome.,4.0
red mango has plain tart yogurt in addition to a couple of other flavors.,4.0
"all in all, i think a very nice place for mentor.",4.0
plenty of options including kids menu.,4.0
"this restaurant is definitely for the seafood lover, the fish is consistently fantastic.",4.0
and the okra was awesome.,4.0
great place to meet up.,4.0
i love the place.,4.0
we recently moved into a new home and immediately was visited by envision salesmen.,4.0
"i really enjoy the food and it's located in the epicenter, so it's very convenient.",4.0
the waiter instantly apologized and had it cooked to my liking.,4.0
"also, interesting variety of drinks, such as the fizzy drinks.",4.0
fully enjoyed the spa.,4.0
the service was great and my lunch was delicious.,4.0
i ate the cheese burger and fries and it was delicious!,4.0
"they also have several varieties of pizza for sale, all locally sourced too.",4.0
"my boyfriend had the roasted pork loin, and it was an impressive plate!",4.0
also a good selection of local craft beers.,4.0
"myself personally, xs still reigns supreme.",4.0
"we went here for winterlicious, and the food was really good!",4.0
"the service friendly, markedly friendlier than other pubs i've been to in the city.",4.0
"on a regular basis, i just discovered this restaurant.",4.0
"never had vietnamese food before, but i really enjoyed it.",4.0
overall i would recommend.,4.0
"with that said, the seasonal discovery tasting menu was fantastic.",4.0
the food was awesome and the prices were cheaper then expected.,4.0
my friend and i really enjoyed our meal.,4.0
the shop is really cute.,4.0
very unique and cleaver.,4.0
orders have always been fast fresh and accurate.,4.0
the beriyani is huge and can easily feed two people.,4.0
i like then much more then any menchies.,4.0
my husband likes their chips and salsa.,4.0
"i had the honey toast topped with nutella, strawberries, whipped cream and strawberry ice cream.",4.0
a true southern feel here.,4.0
i actually really like this place.,4.0
some of the best coffee in town is here and the price reflects it.,4.0
"the staff is friendly and engaging, seem happy to have you there.",4.0
"still, it is a great place to meet up with friends.",4.0
me lyng has been a staple in homestead for as long as i can remember.,4.0
our room was nice and clean!,4.0
but the overall quality is good.,4.0
"the food is reasonably priced, tasty and quick!",4.0
we visited the buffet for breakfast during our recent vegas trip.,4.0
took it in on a busy saturday morning and russ squeezed it in.,4.0
"pretty authentic taste, noodles and dumplings were made in house, fair portions.",4.0
great spot for a quick bite.,4.0
meal was fresh and affordable.,4.0
great spot for lunch across from the city and library buildings.,4.0
the chicken is really juicy and i love the texas toast.,4.0
krieger's is a great place to get your groceries.,4.0
a very friendly vibe.,4.0
the convenience and the beautiful landscaping made up for that.,4.0
"they don't have many vegetarian dishes, but what they do have they cook to perfection.",4.0
"all in all, i'll for sure be back.",4.0
lots of leg room awesome popcorn.,4.0
"we ordered the quesadillas, chicken buffalo potato wedges, and the spinach dip.",4.0
"national car rental, charlotte nc.",4.0
"the kahlua pork, burgers and prime rib have all been good.",4.0
they have several interesting dishes and also a variety of imported sodas.,4.0
there was a short wait on a friday night but we got seated soon.,4.0
i've had david chang's pork buns and i think each stands on its own.,4.0
