text,ratings
this is one of my all time favorite kickboxing videos.,5.0
perfect for the fire truck and elmo lovers.,5.0
"great movie good tale of growing up, kids loved it",5.0
as another reviewer said it's a great family movie.,5.0
this movie is such a treat for the eyes!,5.0
i love this movie!,5.0
only tim burton could create something that is so equally chilling and childlike.,5.0
get it now and enjoy it.,5.0
this is a great movie..definitely bava's best.,5.0
great story about the underdog.,5.0
the video works perfectly.,5.0
reality is good for everyone!,5.0
"definitely ridiculous, probably one of the best superhero movies of all time!",5.0
"a highly underrated, overlooked movie.",5.0
he was very pleased with the product and i appreciate the speedy shipping.,5.0
this is by far my favorite terry gilliam movie since brazil.,5.0
great to see really good movies being produced with alternative love themes.,5.0
great movie a little cheesy but really well done and entertaining.,5.0
a great movie to add to the first one.,5.0
i personally adored this movie.,5.0
i strongly recommend it and you will love it too.,5.0
my favorite part of the movie is the opening speech.,5.0
i hope this show keeps going even as she breaks into movies.,5.0
this has become one of three gems in my collection.,5.0
"i really enjoy this series very well performed,bravo for primetime.",5.0
i highly recommend you see this movie.,5.0
"thank you, jackie robinson for helping america find the right path.",5.0
i wish both would be relased on dvd as well!!!,5.0
thanks for the memories....,5.0
"i love colin firth in anything, he's a great actor.",5.0
the movie was great.,5.0
love the design of this animated film both sound and visual.,5.0
i can't wait for the next season.,5.0
definitely got me sweatingthe post natal dvd is amazing!,5.0
will watch them again!,5.0
wish they came out with more collections like this,5.0
she loves to dance and this dvd really kept her busy.,5.0
lucille ball was in great form and the action continued throughout the movie.,5.0
wonderful  show filmed different with great story lines.,5.0
what they've done with this book is absolutely brilliant!,5.0
the movie titanic is very good.,5.0
caine and law are both at the top of their game.,5.0
"forest whitaker and oprah winfrey did a wonderful job in bringing this ""character"" to life.",5.0
"great movie, a classic for all times, done with exceptional grace and style.",5.0
a must see classic.,5.0
like a piece of music tv series have a life of their own.,5.0
we can always recommend any wwe series dvd.,5.0
i love this movie!!!!!,5.0
so there's no way you can claim this is a classic.,5.0
this is one of the best shows ive ever seen set in the ancient world.,5.0
you can't go wrong with these shows.,5.0
"i must use so many worlds to complete this review, so i have.",5.0
"very moving story, well told and beautiful to watch.",5.0
another winner dam this is good stuff,5.0
my family is a huge die hard family...so it was a must.,5.0
it tells a beautiful story about the salvation army's angel tree program.,5.0
it's so great to have access to this calibre of science education.,5.0
you know this is a great one buy it,5.0
"gift for my mother, she loves this show....",5.0
i can watch it again and again.,5.0
i am now a fan and can hardly wait to see them!,5.0
coln firth looks very well in this movie.,5.0
"excellent graphics, great fantasy story line, and wonderfully done.",5.0
"great movie, love it bunches.",5.0
this is one of his best movies.,5.0
i highly recommend the love comes softly collection.,5.0
"the movie itself is just awesome,beautiful!",5.0
loved this years ago when i first watched it!,5.0
it's a beautiful film to watch.,5.0
the delivery time was excellent.,5.0
im so glad to be alive in the times of q.t.!!!!!!!!,5.0
the characters and layers of stories are rich and full.,5.0
the child actors in the movie were fantastic.,5.0
i think it's a great family movie.,5.0
"still using, love it!",5.0
"she should have rec, academy award.",5.0
the rest is history...and the story unfolds perfectly.,5.0
i feel it is worth buying and watching.,5.0
my favorite movie collection,5.0
its a great movie thank you,5.0
excellent product and service!,5.0
this is another excellent spielberg film.,5.0
i loved this show when it was on tv!,5.0
loved this series growing up and it still holds up very well.,5.0
love this movie and so did my wife,5.0
i highly recommend it.,5.0
star trek the next generation is a well written and well crafted t.v.,5.0
had heard great things about this series and i wasn't disappointed.,5.0
"great atmosphere, setting, interesting story and what a cast!",5.0
if you like peter frampton this dvd is a must have.,5.0
this is a great edition to any batman fan's collection.,5.0
what a fresh approach to gospel music.,5.0
this movie is one of the best foreign films i've ever seen.,5.0
"the characters and the actors playing the parts make the movie, very well chosen.",5.0
"having watched all four series, i now look forward to the next installment.",5.0
i would purchase again in the future.,5.0
best movie of all time,5.0
wonderful doing business with!,5.0
el buyo thiso filmo!,5.0
and who doesn't want to teach their kids a good moral.,5.0
"great, feel good concert with his amazing music in hd!",5.0
great movie for stargate fans!,5.0
i can just binge watch them by myself!,5.0
now i can listen to it at work.,5.0
a wholesome and fun filled movie for all family members.,5.0
my daughter is one she loves elmo,5.0
"it's exciting, intense, and beautiful to watch.",5.0
i wish i were him!,5.0
"very  good movie, had a lot of history, would highly recommend.",5.0
my whole family loved this movie.,5.0
love the show too.,5.0
it's so real and not cliche.,5.0
"seeing then on this dvd was wonderful, chaconne and ballo della regina are special favorites.",5.0
it is a great show that is quite similar to season one.,5.0
she loves the pluto one the most!,5.0
her admission that she suffered from ms gave me so much confidence.,5.0
i only wish the movie allowed ruby to go back to school.,5.0
"i love the actors, the variety of revolving scenarios , great writing, fun, wit, poignancy.",5.0
part of my regular rotation.,5.0
i have several of her dvds and love them all.,5.0
it was what i really expected!,5.0
"not only is the film funny, smart and entertaining...it is a true original.",5.0
all he wants to do is watch his dvd's i purchased for him from amazpn.,5.0
its a birthday present.,5.0
it is full of peace and love.,5.0
"because he wanted, what he wanted, when he wanted it.",5.0
"great cast, script and directing.",5.0
i love this movie... it's the duke... a must have.,5.0
"clint eastwood does not disappoint, as usual.",5.0
great old tv shows,5.0
had a great story line and the graphics were great as well.,5.0
i've watched it over and over.,5.0
imagine a story that surprises and moves you at every turn.,5.0
i highly recommend this movie for everyone!,5.0
"you may never see dion, on stage with paul simon again.",5.0
this movie is so great.,5.0
this is one of my favorite versions of a christmas carol.,5.0
i knew she had it in her!,5.0
"amazing visuals, amazing narrator, amazing location, amazing occurrences, amazingly amazing amazingness of awesome.",5.0
anyone who watches this collection will agree.,5.0
other than that i loved it.,5.0
he is a great actor and a good father.,5.0
it will capture the hearts of the whole family.,5.0
it is no wonder this is an academy award film.,5.0
great performance by all actors.,5.0
"again, i'm very pleased with this strength training workout.",5.0
best adult drama i've seen in a long time,5.0
"i could watch these over and over again, it never gets boring!",5.0
if you are a fan of pbs masterpiece classics you will love this.,5.0
would buy from this company that had produced this disc again.,5.0
it is just exactly what it pretends to be.,5.0
and the soundtrack is just plain amazing.,5.0
and what a tragedy for anyone who hasn't yet seen this powerful film.,5.0
"awesome movie, highly recommend",5.0
"made for tv back when, she is just wonderful.",5.0
remember this series from my childhood!,5.0
it's a great show.,5.0
"humane frivolities, emotions are very accurately pinpointed by mr rourke.",5.0
