text,stars
this is one delightful.,5.0
very good item and an excellent seller!,5.0
he is the sad sack everyman that cannot do anything right.,5.0
hilarious watched it several times,5.0
i plan on reading george r. r. martin's books when this season ends.,5.0
"so touching, will make you thinkmif you could go back in life.",5.0
great work by martin sheen.,5.0
"even the structure of the film in its multiple layers, like a matrix is brilliant.",5.0
this is a wonderful treat for fans of alabama football history.,5.0
she is great as an instructor.,5.0
i'm so happy i got a chance to see it thanks to amazon instant video.,5.0
this edition is the first time on dvd and i already own it on vhs.,5.0
"the writing is fast paced, inventive so what was old is new again.",5.0
it is a great story told with very few words.,5.0
the instructors teach both the lead and follow techniques and roles for each dance style.,5.0
recommended for terror movies lovers!!!,5.0
tony shalhoub as monk is fantastic tv.,5.0
"a must see for psychics, spiritual people who has a fascination for the supernatural.",5.0
simply the best comedy ever!,5.0
"i can watch it over and over again, but get the tissues.",5.0
a great deal and all discs functioned well,5.0
this is simply one of the funniest shows ever!,5.0
i recommend this for anyone who wants to see a great movie,5.0
"the story is tight, fast, and full of wonderful actors.",5.0
"great show, heart tugging, action packed.",5.0
this is an intense and wonderfully exciting film that keeps you on the edge.....,5.0
excellent movie for all ages and those needing the support for hope.,5.0
i always feel so good about myself and my  balance after doing this workout.,5.0
omg i love house of lies.,5.0
"following the movie, i immediately went to the hallmark web site and ordered it.",5.0
beautifully animated and amazing score.,5.0
this movie is a must for any peanuts fan.,5.0
"amazing movie, definatly worth any price!",5.0
i can't stop staring at him.,5.0
grandchildren and my wife absolutely love this movie.,5.0
"the movie was easy to find, shipped very well, and on time.",5.0
everything i remember from my childhood.,5.0
great music and voice acting.,5.0
a plush lambchop is a must to go along with it.,5.0
two enthusiastic thumbs up.,5.0
i would definitely recommend it to any fans of the production studio,5.0
i have the best memories of her in my heart and my own pictures.,5.0
it did not disappoint and was exactly how she remembered them.,5.0
it's the freshest show on network television in recent memory.,5.0
glad i ordered it in time.,5.0
"dvd was great, thanks",5.0
my son collects them.,5.0
"great item, fast delivery",5.0
an excel document for future's memory.,5.0
"the sense of place is very well done, youfeel like you are there.",5.0
i highly recommend this version of jane eyre.,5.0
wonderful positive message conveyed through the story.,5.0
"now, the movies are great.",5.0
glued to the screen,5.0
the lincoln lawyer was an ecellent film in my opinion!,5.0
kudos especially for his directing and robin wright for her outstanding acting.,5.0
i have always loved this show and was delighted when it came out on dvd.,5.0
wonderful movie very good story line.,5.0
real people facing real issues.,5.0
great acting and good storyline.,5.0
a brutal documentary that goes as deep as it is allowed.,5.0
can't stop once you start.,5.0
"the scenery is wonderful, the acting and the story excellent.",5.0
the battle of the five armies does that and more.,5.0
sondheim at its best.,5.0
this one was even better than the first one.,5.0
the stories are great.,5.0
this one keeps you glued to it wondering what next will happen.,5.0
this blu ray is packed with extras.,5.0
they don'y make shows like this any more.,5.0
i really liked is funny has a bit of everything,5.0
michael caine is quite possibly the best scrooge ever played.,5.0
"one of my favorite bbc series, it gets better with every episode.",5.0
what an incredible person.,5.0
this is one of the world's great movies.,5.0
a timeless classic never runs out of laughs for kids to enjoy.,5.0
its was a great show then and is still great even now.,5.0
a series that is wonderful and wholesome to watch.,5.0
dennis quaid and james caan are at their best too.,5.0
a lovely twist on cinderella.,5.0
there are ten fascinating hours.,5.0
"if you are an educator, you must experience this film!",5.0
i can't hardly wait for breaking dawn to come out at the movies.,5.0
the music is perfect for it.,5.0
"four days after watching it, it's still haunting me.",5.0
it's absolutely charming as heck!!,5.0
one of clive barkers best!,5.0
great family story with down to earth values.,5.0
i have just about all the best..... of all the best westerns!,5.0
i think every woman can relate to this film.,5.0
this has become one of my favorite christmas movies since it was first released.,5.0
a must for any doctor who fan of the old series.,5.0
i will always buy phillipa gregory's books when they are available thru amazon.,5.0
funny movie my kids love it,5.0
do not miss this show.,5.0
i was very impressed with this film.,5.0
so soothing and educational.,5.0
i have always loved this movie almost as much as the book.,5.0
what a great collection!,5.0
"love the movie, whish it had all the bonus stuff for dvd has.",5.0
"my faverate all time movie, attractive price",5.0
this is one of the best early arnold films i simply love.,5.0
we love daniel tiger in our house!!,5.0
we really enjoyed this movie.,5.0
great acting great plot.,5.0
purchased as a gift!,5.0
great dvd featuring some classic batman cartoons.,5.0
"i order this, then it came in from mail and it's in excellent condition.",5.0
you will see kaiba play cards like blue eyes shining dragon and pyramid of light.,5.0
was worth every little penny i spent!,5.0
very nice movie....even better in blue ray.....,5.0
i am in awe of the directors and creative visionaries who crafted this masterpiece.,5.0
great for all ages actually.,5.0
its a great movie.,5.0
i totally love these guys.,5.0
such a cute movie!,5.0
this one is also one of their favorites.,5.0
hunter s. thompson is the greatest author ever!,5.0
if you don't have this yet i suggest you get this now!,5.0
"as a long time lucille ball fan, this was all that i expected.",5.0
also features the overture.,5.0
you want a great workout this is it.,5.0
it is simply one of the better pictures i have seen.,5.0
"another one for my granddaughter, she loves it",5.0
we have watched them many times and they do not get old.,5.0
best film i've seen in quite a while.,5.0
you will love simon baker!,5.0
"if you could only own one of their dvds, this is it.",5.0
great movies which help explain a lot of questions!,5.0
i love family guy.,5.0
steve martin is a true genius!,5.0
my grandkids love it.,5.0
this was one of my favorite sets of the inspector lynley mysteries.,5.0
great movie at a killer price,5.0
wonderful and suspensful story.,5.0
this movie is great...good quality and sound.,5.0
i highly recommend them,5.0
i love this show.,5.0
the dvds were in great shape.,5.0
i loved this version of cinderella!,5.0
it is amazingly effective.,5.0
"i love, love, love this movie and especially the lead character.",5.0
"prompt delivery, accurate description.",5.0
"of course i love it, it's elvis!",5.0
loved it and really love james cullen bressack's work.,5.0
she loved this movie!,5.0
"great series,  sorry it had to end.",5.0
so exciting to watch.,5.0
thanks jillian for making an amazing dvd!,5.0
great set of a great series.,5.0
i love the first three seasons of mission impossible.,5.0
"i watch this over and over, alone, and i laugh so hard i cry.",5.0
these are excellent dvds.,5.0
i've never experienced anything like this movie before.,5.0
this is one of my favorite suspense films.,5.0
and my heart rate was soaring the entire time.,5.0
such grace and beauty to this role.,5.0
these animals are so interesting and believable that you will not want to stop watching.,5.0
the early muppet management is endearing and the music is just fantastic.,5.0
i highly recommend this movie to any teenager and mom out there.,5.0
