text,ratings
i've watched it a bunch of times!,5.0
can't wait fot the next show.,5.0
the character  development and the makeup was brilliant also.,5.0
"i highly recommend this workout, but it is not for the faint of heart.",5.0
for the price you can't go wrong the only thing there isn't any subtitles.,5.0
one of the best on tv,5.0
paris is my favorite city and this movie highlights it beautifully!,5.0
it exceeded all my expectations.,5.0
"audrey hepburn is flawless, completely flawless.",5.0
but a great movie to watch and watch again.,5.0
i have watched it several times.,5.0
"bought this for my niece with a corpse bride, and she loves them.",5.0
the price was great to.,5.0
"everything is believable, even thoughfantasy.",5.0
the name of the show is perfect!,5.0
and the spectacular performances were the best part.,5.0
"first, i love enterprise.",5.0
an amazing and absolutely creepy and chilling performance from john lithgow.,5.0
"great compliment to her other dvd, total calorie burner.",5.0
what a phenomenal cast and story,5.0
"it is a great collection, all emma peel episodes!",5.0
if you like to laugh get this movie.,5.0
one of my favorite movies of all time!,5.0
wonderful to see these movies again from such a heartwarming show.,5.0
our kids so enjoy this show!,5.0
i loved it then and still love it.,5.0
"jean cocteau's elegant vision in ""la belle et la bete"" is an absolute treat.",5.0
amazing special effects and cinematography.,5.0
the show and the actor really do a good job.,5.0
wonderful movie for the whole family.,5.0
"love all the rain and her tightly held brink of insanity, addiction and compulsive behavior.",5.0
"i loved it,  hope there will be an unrated version coming...!",5.0
great series that i recommend for everyone!,5.0
"i hope it goes on and on, i could watch them over and over again.",5.0
i am never disappointed with my transactions through amazon.com.,5.0
"great sci fi drama, fun to watch.",5.0
"i have all the model kits on my shelf, the comics, lunchbox etc.",5.0
it was just as good as i remembered.,5.0
one of the best movies of all time!!!,5.0
"excellent movie, great story line and very funny!",5.0
i love the fast pace.,5.0
yes i even got my husband to join in!,5.0
i'm glad there are more movies like this from disney.,5.0
a thrill to watch !!!!!!!,5.0
"i have watched the last episode several times, through tears, mainly of happiness.",5.0
"got hooked on this show, gets better every season.",5.0
the restoration on the film is excellent!!,5.0
"great script, great acting,  and a great story.",5.0
i loved this film.,5.0
a true werewolf classic..recommended!,5.0
"if you haven't watched it, you must.",5.0
the picture quality is great.,5.0
it depicts him exactly and scripture and tradition confirms this.,5.0
we have accumulated the entire series including the movies and wish there were more!,5.0
"perhaps the best ""curly joe"" three stooges movie.",5.0
"murder she wrote is such a classic, great series.",5.0
this is a stunning bardem performance.,5.0
it was the perfect blend of funny and serious!,5.0
!...natilie wood at her best!!!...,5.0
i loved these movies as a kid and love them even more now.,5.0
this dvd also has some great extras.,5.0
my family thoroughly enjoyed this movie.,5.0
i love this film.,5.0
"if you love steve mcqueen, get it and enjoy it as much as i have!",5.0
"it is, quite simply, perfect in every way.",5.0
i love this show.,5.0
arrived quickly and no scratches.,5.0
what an amazing season!,5.0
i saw this movie on hallmark this past christmas and loved it!,5.0
this is an awesome movie!,5.0
powerful account of what tank crews experienced during wwii.,5.0
in fact this is the only one i own.,5.0
was just as i remembered and the order arrived just as described.,5.0
i am going to purchase this set for my friend's son.,5.0
my husband asked that i watch this documentary with him.,5.0
the other movies are wonderful.,5.0
thanks it was a great movie.,5.0
i highly recommend it.,5.0
"definitely worth seeing, even purchasing.",5.0
who can ask for anything more.,5.0
"we watched this movie for dr. seuss's birthday, our read across america theme.",5.0
such a cool idea for a tv series.,5.0
the songs come fast and it's michael jackson and that's all that matters!,5.0
"and by god, they're right.",5.0
can't stop watching it!,5.0
i am so glad that i purchased this complete set.,5.0
the acting was flawless.,5.0
can't wait to see what happens next.,5.0
kudos to ido haar and koch lorber for bringing this amazing documentary to the public,5.0
"this is what quality family entertainment used to be, and i love it.",5.0
very much enjoyed spy!,5.0
happy with this movie.,5.0
i cried like a baby but i would watch it over and over again.,5.0
one of the the best romantic movies of all time.,5.0
we definitely will enjoy this dvd.,5.0
this is another terrific season.,5.0
i can watch this many times.,5.0
great shows for family and children.,5.0
"i love this movie, very sad, sweet, adventurous, went through a lot of emotions.",5.0
outrageous as only larry david can be.,5.0
"a few years back i would be flipping through the channels, and see this show.",5.0
watch it with someone you love.,5.0
this is a truly well done masterpeice of a film.,5.0
she is the master!,5.0
it is every bit wages of fear's equal and a monumental achievement of filmmaking.,5.0
"off beat humor, but it's so much fun!",5.0
"as a solo artist, rod is king!",5.0
i  absolutely love vincent d'onofrio.,5.0
great movie for adults.,5.0
a must have for your library.,5.0
"just like a great book you can't put down, i watched it every night!",5.0
great family film to watch over and over,5.0
my wife and i saw submarine alert on tv and i purchased the dvd.,5.0
love anything with jack lemmon,5.0
"this movie is really a beautiful, heartbreaking, tearjerking classic.",5.0
true story and ever so informative!,5.0
"in battle for the book, capt.",5.0
hope to see more.,5.0
this series was so damn good.,5.0
very happy with my purchase,5.0
so glad to finally own it!,5.0
i do recommend this as the values of the dvd are spectacular.,5.0
great follow up to the avengers,5.0
i highly recommend it.,5.0
you won't be disappointed.,5.0
riveting story  with excellent audio and visual presentation.,5.0
complete movie with good quality.,5.0
"loved the scenary, and the nastagia of the movie.",5.0
dispite this he lives in povety having given all the procedes from his robberies away.,5.0
kirsten dunst is absolutley beautiful in this film!,5.0
this dvd shows how climate change is being dealt with all over the world.,5.0
i can't wait to purchase more in the future.,5.0
a juicier adult series i have never seen on network television.,5.0
great movie  earth to earth in the future,5.0
this movie really showed what happens in real life.,5.0
it was brand new as advertised and in pristine condition.,5.0
one of my favorite sagas ever.,5.0
"over all a great show to watch , fun and entertaining!",5.0
great episodes for fans of kakashi.,5.0
they are all so well done and i want to collect them all.,5.0
"beowulf and grendel is closely in touch with humanity, human history and shared ancestry.",5.0
we went to the theater and saw the hobbit.,5.0
what fun we have had playing these!,5.0
"this movie is funny, really funny.",5.0
one of the best series i've ever seen!,5.0
love the story as well as the message.,5.0
"i think that is what makes ""doc martin""  so enjoyable to watch over and over.",5.0
i am a huge fan of sophie marceau's.,5.0
"fine fine fine, great price fast delivery",5.0
arrived in good condition,5.0
this show was videotaped and the quality of the transfer to vhs is excellent.,5.0
this is a thoroughly enjoyable series.,5.0
i have loved the series when we could watch in the us.,5.0
"casting, performance, and videography are excellent.",5.0
"""excellent movie, one of the best war drama's i seen so far!""",5.0
donnie yen delivered a brilliant portrayal of this martial arts master.,5.0
we also like seeing all the shows we might have missed when it first aired.,5.0
you will want the entire set.,5.0
what a wonderful film and a great soundtrack.,5.0
excellent movie with great acting.,5.0
the vendor got it to me quickly.,5.0
i love this movie and have watched it many times over the years.,5.0
