text,stars
owner was so nice and they were funny and very personable.,5
"dr. cordray was excellent, very caring and sympathetic to molly's problem.",5
the old fashion was the best i have ever had.,5
doctor bird is awesome.,5
christine is amazing as is her laser!!,5
everyone who works there is so nice!!,5
the salmon is possibly the best i have ever had.,5
"take water and a camera to capture some of the best views of the valley,",5
love the omakase here with chef john!,5
if i am ever out this way again i will come back!,5
outstanding in food and service.,5
loved doing half rice half zucchini tuna was amazing.,5
highly recommended as they really know what they are doing.,5
i'm not normally a dessert person but the mint ice cream sandwich is amazing.,5
"best dentist, highly recommended.",5
"wonderful, prompt, professional service!",5
he was down to earth and great to deal with!,5
the food is great and the waitresses are always beautiful and friendly!,5
perfect location and all around the best salon i've found in vegas.,5
i always take visitors here for a great time!,5
melissa is an amazing waitress.,5
we will definitely be back!,5
great service from start to finish.,5
one of the best craft beer bars i have been to in the united states.,5
great customer service with a wide variety of flavors.,5
just as good as i had during my balkan travels.,5
we were excited about tasting and eating good food!,5
thank you bella vita,5
i'm delighted with the work jonathan did and how we sailed thru the permit process.,5
every aspect of our experience with enterprise was easy and efficient.,5
sal cucco was great and i had my new car within a few hours!,5
definitely recommend to anyone.,5
no hidden fees is what i loved about this company.,5
"hands down, this was best sushi we have ever eaten.",5
super friendly staff and great service.,5
i get many compliments daily on my lashes and i tell everyone about her.,5
we are grateful that you're here.,5
it is so refreshing to see this high level of customer service and simple kindness!,5
lee town is awesome.,5
"their techs are smart, on time, and get the job done right the first time.",5
this is the best buffet u can find in vegas!,5
i will for sure be a return costumer!,5
he's also really funny!,5
he is a super nice man.,5
this place is great!,5
they are detail oriented and excel in their field!,5
the food here is really authentic and the staff is great.,5
the produce is always fresh and the flavours are so unique and exciting.,5
the staff are friendly and fast.,5
what an inspiration they were!,5
"fast service, very kind and accommodating staff, and serving portions are well worth your money.",5
just ordered another limo for my next vegas trip!,5
"best case scenario, amazing hair cut for a fraction of my usual cuts.",5
we'll be using them for any future deep cleaning needs!,5
"the rye bread is the best in the city, maybe even anywhere.",5
he is highly skilled in massage techniques and acupuncture and listens to your concerns.,5
"my first visit was so wonderful, definitely will be going back to nina.",5
i crave their stuff everyday!,5
highly recommend cooper for all your alarm and audio needs.,5
shout out to my girl loann she's the best!,5
"when i come back to visit, i'll go no other place but to nailand!",5
he is very nice and loves conversing with you.,5
the price i was quoted included thermal imaging and drone roof inspection.,5
"he again was on time, great communication, showed me the work he completed.",5
the staff is very welcoming and puts you at ease right away.,5
it's so easy and delicious.,5
they were prompt efficient courteous and professional,5
by far my favorite hairstylist i've ever been to!,5
both chris and tim helped out.,5
heather did an amazing job of finding and working out all my knots .,5
this is our second time here and we love almost everything on the menu!,5
"honest, reliable and very friendly.",5
i live in hawaii so it was hard to plan everything.,5
i will definitely be going back!,5
they always remember you and call you by name.,5
they really are able to make going to the dentist a pleasurable experience.,5
"got the ""like buta"" burger and it was so so good.",5
this place is great!,5
"the grape leaves were mouth watering, the pita was fresh made, the baklava was delicious.",5
nick went above and beyond.,5
this place was amazing!,5
great food and awesome chef!,5
"all equally amazing and their service, the greeting and professional atmosphere is the best.",5
the flavors are amazing in everything!,5
i love this place!,5
top notch customer service.,5
this is a gem place to go to.,5
the gelato is out of this world and doc himself couldn't be a nicer guy.,5
"this company was quick, efficient, and helpful.",5
this woman is a perfectionist in every sense of the word!,5
i love this place.,5
thanks so much liquid courage!,5
arrived on time and had my junk loaded up within minutes.,5
"i usually can't eat a lot, but i couldn't stop eating this.",5
cafe teaze unquestionably makes some of the best boba in town.,5
"the customer service is great, they always have great recommendations.",5
"staff is friendly, drinks are fast and accurate.",5
brin was great and i will definitely be back!,5
you can tell that barry absolutely loves what he does.,5
"suzanne, our instructor, was awesome.",5
i love my new cut and color!,5
the smoothies are fresh and made from real ingredients.,5
liz is the best colorist i have ever been to.,5
"but straight to the point, this woman does a superb freaking job!",5
"for lunch, the best steak sandwich i've ever had in my life.",5
this place is definitely worth going back!,5
i will definitely be going back!,5
"gabe was the locksmith that came by, he was a true professional and performed perfectly.",5
