text,stars
i went there to get my wedding dress cleaned and i was not disappointed.,5
all the staff were welcoming and informative.,5
the fishes were super fresh!,5
it was so fun.,5
the manager elynor is absolutely amazing.,5
the service is awesome !!!,5
thank you so much!,5
great ... now i'm craving them again!,5
they came out in less then an hour and had it fixed right away.,5
"they were all very helpful, thorough, and explained everything to me.",5
and a different dessert every time!,5
i highly recommend dr. robinson!,5
everything he could possibly need...amazing.,5
i recommend this place to all my friends.,5
had dinner with my boyfriend here recently and their new menu options look delicious!,5
both we sooo good.,5
very nice drivers both from airport and back to airport!,5
it almost as impressive as it is delicious.,5
we love this hotel!,5
"excellent, robust, inexpensive coffee served by a friendly barista.",5
i was totally impressed by this ballpark!,5
excellent and very flavourful food.,5
what more could you ask for!,5
live in vegas and love the streets of new york on durango.,5
made this process quick and easy.,5
shawn was super professional.,5
i love della's kitchen!,5
the staff was so friendly and had me laughing the entire time.,5
each and every one of the dishes were cooked to perfection.,5
the staff is so friendly and the drinks were great!,5
"i had the stuffed french toast, and it was fantastic.",5
this food was seriously delicious.,5
the job is flawless!,5
i am very glad i brought it to her to alter,5
generous portion and staff members are super nice.,5
this is a go to spot for us in montreal.,5
that's what i call great customer service.,5
"i was really surprised at how professional, strong and helpful these guys were.",5
the service is always excellent and the pastries are to die for!,5
shout out to my masseuse valerie she is a true gem.,5
"i've been searching for an amazing thai restaurant, and i have found the one.",5
she asked me to scheduled a consultation and she explained exactly what she could do.,5
i'll be bragging about this place from now on !,5
we highly recommend when in downtown old vegas!,5
locally owned business that makes you feel at home!,5
thanks guys and happy holiday!,5
i visit payard every year since they opened.,5
all staff is super nice and fast.,5
they have a great new smoothie and juice bar.,5
this is my favorite barber shop on campus.,5
the coolest toy store with lots of fun stuff you don't find at a chain.,5
so nicole was ridiculously amazing... good personality and attentive .. great new place,5
thank you for the excellent and consistent service we receive from trugreen.,5
i went here for the first time today and i will definitely be coming back!,5
my favourite pizza in toronto.,5
the staff were amazing they accommodated me with a short notice .,5
"it is amazing noodle place, especially in east side of town!",5
food are fresh and delicious.,5
"first, thank you master dayel for an unbelievable training session.",5
i was very impressed and was very pleased that my nails turned out perfect.,5
i will return to findlay lincoln!,5
picked up a breakfast burrito last week and it was incredible.,5
"this is a great location, with great customer service.",5
if you want great mexican and a great price this is the place!,5
i have been going to pima dental for several years now.,5
as in everything is fresh and made to order.,5
the food is spectacular and the service is awesome.,5
phenomenal service by nan.,5
my first experience renting a storage unit was outstanding thanks to lynn and sharon.,5
great attention to detail and focused on service.,5
the employees are extremely friendly and helpful!,5
"if you have a choice, please visit this establishment you will not be disappointed!!!",5
hands down the best in thea valley by far!,5
his staff is very personable and helpful.,5
"i brought in an inspiration from pinterest,  and copied it perfectly!",5
i will continue using them in the future.,5
i would really recommend sultan of samosas always and you should check it out.,5
came here for breakfast and absolutely adored the place.,5
"overall, this was one of the best meals i have had in the area.",5
i will definitely recommend to friends and family looking for a new car!,5
this place is amazing!!,5
you will not regret it.,5
they have the best flavors and freshest ingredients.,5
i have been coming here for many many years and have tried many other places.,5
i absolutely loved this place and i will definitely be back!,5
"he made a holiday nightmare scenario disappear, and saved the day!",5
i trust their opinions and always trust i'll walk away happy!,5
the food is amazing.,5
we each had one of the specials for the evening and they did not disappoint.,5
we stopped in just to look around and everybody was so nice!,5
will for sure be coming back.,5
they even picked me up from my home so i could pick up my car!,5
they were fast and very accommodating scheduling my clean.,5
food was incredibly flavorful.,5
she did a fantastic job !!,5
"great food, great atmosphere, great price!!!",5
"and, michael the manager is a delight to work with.",5
the lemon tart is fantastic.,5
we have a totally different dog now!,5
best sushi place in vegas..fresh sushi...creative menu and friendly staff.,5
"they called when on their way, on time and most professional.",5
my wife has been going here for a long time and recommend this place.,5
i have been coming here for years and i love it.,5
mussels are the best i have had.,5
wait and great service from her staff.,5
the flautas both juarez and el paso are amazing.,5
emailed eddie ahead of time for a iphone screen and battery.,5
they even fixed one of our laptops when installing our new network.,5
he was very nice and even gave me a bottle of water.,5
great location and great customer service from sandie and dave!,5
we've never had any problems.,5
